Customer ID,Likelihood of Churn [%],Risk Label
0369-ZGOVK,6.466417000000001,Very Low Risk
9919-KNPOO,51.695159999999994,Medium Risk
7872-BAAZR,1.2415666,Very Low Risk
9391-LMANN,6.943704,Very Low Risk
8174-TBVCF,5.5448886,Very Low Risk
1698-XFZCI,19.13795,Low Risk
1877-HKBQX,10.005931,Low Risk
4450-DLLMH,63.48966,High Risk
0428-AXXLJ,4.1422844,Very Low Risk
2746-DIJLO,13.999838,Low Risk
3508-VLHCZ,1.6697932,Very Low Risk
4086-ATNFV,4.084177,Very Low Risk
0468-YRPXN,37.791613,Low Risk
5996-NRVXR,13.077175999999998,Low Risk
3739-YBWAB,9.65274,Very Low Risk
7047-FWEYA,23.640537000000002,Low Risk
2000-MPKCA,20.245689,Low Risk
9762-YAQAA,17.71741,Low Risk
5473-KHBPS,6.663983,Very Low Risk
0100-DUVFC,24.521865000000002,Low Risk
5397-TUPSH,16.199663,Low Risk
8950-MTZNV,50.2467,Medium Risk
0326-VDYXE,24.236079,Low Risk
6773-LQTVT,18.551198,Low Risk
0436-TWFFZ,5.807426,Very Low Risk
8566-YPRGL,24.38821,Low Risk
6609-MXJHJ,1.2583924,Very Low Risk
2669-OIDSD,36.845854,Low Risk
8400-WZICQ,14.445938,Low Risk
9576-SYUHJ,40.939173000000004,Medium Risk
0410-IPFTY,42.277378,Medium Risk
2831-EBWRN,51.823412999999995,Medium Risk
9430-NKQLY,0.7816056,Very Low Risk
0247-SLUJI,21.577643,Low Risk
9402-ORRAH,56.52195,Medium Risk
6483-OATDN,27.45841,Low Risk
1293-HHSHJ,4.0488888,Very Low Risk
4840-ORQXB,44.96628,Medium Risk
3982-DQLUS,19.570014,Low Risk
8610-ZIKJJ,4.0029686,Very Low Risk
3756-VNWDH,20.381968999999998,Low Risk
7801-KICAO,53.51892,Medium Risk
7673-LPRNY,15.374198999999999,Low Risk
6060-QBMGV,2.8624317,Very Low Risk
7339-POGZN,51.291704,Medium Risk
2828-SLQPF,34.694883,Low Risk
4465-VDKIQ,51.040023999999995,Medium Risk
2921-XWDJH,40.554717000000004,Medium Risk
2558-BUOZZ,14.253344000000002,Low Risk
9257-AZMTZ,0.9969941,Very Low Risk
0003-MKNFE,39.369154,Low Risk
0975-UYDTX,9.170309999999999,Very Low Risk
4682-BLBUC,14.623544999999998,Low Risk
0975-VOOVL,46.440867000000004,Medium Risk
5968-VXZLG,49.210294999999995,Medium Risk
5201-FRKKS,36.97067,Low Risk
9799-CAYJJ,67.05649,High Risk
5443-SCMKX,23.20301,Low Risk
8295-KMENE,1.992354,Very Low Risk
6738-ISCBM,14.297047,Low Risk
9821-BESNZ,22.718267,Low Risk
3678-MNGZX,0.8940615000000001,Very Low Risk
1335-NTIUC,48.71571,Medium Risk
2916-BQZLN,46.368033,Medium Risk
4558-CGYCZ,18.619524000000002,Low Risk
2368-GAKKQ,12.3197764,Low Risk
8710-YGLWG,50.2467,Medium Risk
3199-XGZCY,64.34277,High Risk
3785-KTYSH,3.1008389000000003,Very Low Risk
6814-ZPWFQ,3.8537566,Very Low Risk
4063-EIKNQ,13.831799,Low Risk
6993-YCOBK,6.718165,Very Low Risk
5206-HPJKM,27.920207,Low Risk
8393-JMVMB,23.592189,Low Risk
5019-GQVCR,47.59043,Medium Risk
6036-TTFYU,17.23948,Low Risk
2550-AEVRU,4.1855562,Very Low Risk
0969-RGKCU,1.3747877,Very Low Risk
0378-CJKPV,10.245628,Low Risk
2880-FPNAE,66.92345,High Risk
1703-MGIAB,28.806114,Low Risk
4311-QTTAI,4.9897112,Very Low Risk
4318-RAJVY,5.3750634,Very Low Risk
3612-YUNGG,4.7144312,Very Low Risk
2254-DLXRI,66.52757,High Risk
5062-CJJKH,7.830882,Very Low Risk
9028-LIHRP,3.0757386,Very Low Risk
1053-MXTTK,3.1124527,Very Low Risk
1530-ZTDOZ,24.245954,Low Risk
1301-LOPVR,3.3569130000000005,Very Low Risk
0853-TWRVK,10.094249,Low Risk
6212-ATMLK,46.850756,Medium Risk
8200-LGKSR,7.728832,Very Low Risk
1568-BEKZM,5.4670893,Very Low Risk
0670-ANMUU,12.693019999999999,Low Risk
6897-RWMUB,1.7585026,Very Low Risk
6999-CHVCF,13.071354,Low Risk
6134-KWTBV,2.9180799,Very Low Risk
1077-HUUJM,50.320697,Medium Risk
0895-LNKRC,2.9674994,Very Low Risk
2045-BMBTJ,25.25831,Low Risk
8417-GSODA,7.517869000000001,Very Low Risk
5171-EPLKN,3.7097756000000004,Very Low Risk
4452-QIIEB,43.222553000000005,Medium Risk
6741-EGCBI,37.725806,Low Risk
7820-ZYGNY,17.997774,Low Risk
9677-AVKED,6.047333,Very Low Risk
2227-JRSJX,39.936912,Low Risk
9847-HNVGP,4.700867000000001,Very Low Risk
6696-YDAYZ,2.3284538,Very Low Risk
8980-WQFWL,36.068788000000005,Low Risk
1730-ZMAME,46.757644,Medium Risk
6506-EYCNH,10.400772,Low Risk
4634-JLRJT,24.331298,Low Risk
9501-UKKNL,28.0032,Low Risk
2560-QTSBS,1.0034627,Very Low Risk
4795-WRNVT,23.984233999999997,Low Risk
6080-TCMYC,23.770107,Low Risk
7860-UXCRM,1.8723518000000001,Very Low Risk
6357-JJPQT,67.425525,High Risk
2292-XQWSV,5.1464777,Very Low Risk
9552-TGUZV,49.99489,Medium Risk
5913-INRQV,14.108941,Low Risk
9643-YBLUR,41.544348,Medium Risk
8734-FNWVH,15.44971,Low Risk
9447-YPTBX,3.8407575,Very Low Risk
9026-LHEVG,46.071392,Medium Risk
7011-CVEUC,39.094225,Low Risk
6185-TASNN,53.763859999999994,Medium Risk
7925-PNRGI,11.185652,Low Risk
1552-CZCLL,9.090368,Very Low Risk
3038-PQIUY,24.5394,Low Risk
9313-CDOGY,10.066775,Low Risk
8148-BPLZQ,34.717113,Low Risk
2623-DRYAM,25.34056,Low Risk
9987-LUTYD,9.383276,Very Low Risk
4488-KQFDT,24.764523,Low Risk
5693-PIPCS,15.508747,Low Risk
0491-KAPQG,50.616956,Medium Risk
1925-LFCZZ,16.399504,Low Risk
8039-EQPIM,5.879767999999999,Very Low Risk
8707-RMEZH,14.209126999999999,Low Risk
3209-ZPKFI,16.812514,Low Risk
6479-VDGRK,1.551715,Very Low Risk
9373-WSLOY,28.038204,Low Risk
3569-JFODW,1.5235287,Very Low Risk
9819-FBNSV,41.398478,Medium Risk
9544-PYPSJ,19.092226,Low Risk
1591-XWLGB,2.6872452,Very Low Risk
0396-UKGAI,14.067184999999998,Low Risk
3243-ZHOHY,5.0059617,Very Low Risk
5186-EJEGL,24.10689,Low Risk
7527-QNRUS,2.2903632,Very Low Risk
2203-GHNWN,44.288492000000005,Medium Risk
3878-AVSOQ,69.389904,High Risk
3258-SYSWS,10.406822,Low Risk
5296-PSYVW,3.6752,Very Low Risk
6319-QSUSR,13.369437000000001,Low Risk
0512-FLFDW,21.072124,Low Risk
0487-CRLZF,9.930524,Very Low Risk
2107-FBPTK,47.736642,Medium Risk
9451-WLYRI,3.7991355999999996,Very Low Risk
8219-VYBVI,1.1526387,Very Low Risk
1991-VOPLL,17.704673,Low Risk
9738-QLWTP,21.536246000000002,Low Risk
1016-DJTSV,63.1413,High Risk
9419-IPPBE,9.3316,Very Low Risk
0174-QRVVY,0.7844859,Very Low Risk
5699-BNCAS,2.7312702,Very Low Risk
2900-PHPLN,2.88938,Very Low Risk
8106-GWQOK,5.8390282000000004,Very Low Risk
8751-EDEKA,41.83026,Medium Risk
6878-GGDWG,14.387266000000002,Low Risk
4039-PIMHX,12.21955,Low Risk
8450-LUGUK,1.1218953999999999,Very Low Risk
3604-WLABM,35.190776,Low Risk
0795-GMVQO,16.439791,Low Risk
2259-OUUSZ,18.602103,Low Risk
1142-IHLOO,20.600635,Low Risk
4633-MKHYU,60.86928,High Risk
6257-RJOHI,37.092286,Low Risk
1545-JFUML,13.071415,Low Risk
7826-VVKWT,11.3308646,Low Risk
1353-GHZOS,12.761613999999998,Low Risk
2587-EKXTS,37.955203999999995,Low Risk
5442-BXVND,9.565614,Very Low Risk
9753-OYLBX,24.169631,Low Risk
2364-UFROM,9.242269,Very Low Risk
6656-JWRQX,38.983303,Low Risk
6473-ULUHT,20.241012,Low Risk
7688-AWMDX,4.807309399999999,Very Low Risk
2842-BCQGE,41.732755,Medium Risk
7244-QWYHG,7.4226410000000005,Very Low Risk
5312-UXESG,41.942874,Medium Risk
2150-WLKUW,14.033019999999999,Low Risk
7159-FVYPK,36.091474,Low Risk
7032-LMBHI,9.615006,Very Low Risk
6088-BXMRG,22.599244,Low Risk
4821-SJHJV,21.736854,Low Risk
7346-MEDWM,45.067278,Medium Risk
1137-DGOWI,12.294952,Low Risk
3812-LRZIR,2.3211917,Very Low Risk
9483-GCPWE,2.9999273,Very Low Risk
4227-OJHAL,3.24109,Very Low Risk
9220-CXRSC,2.0352506999999997,Very Low Risk
4993-JCRGJ,38.71075,Low Risk
9537-JALFH,0.8878533,Very Low Risk
6698-OXETB,4.5363321999999995,Very Low Risk
2103-ZRXFN,49.50109,Medium Risk
3724-BSCVH,2.8189295999999997,Very Low Risk
4877-TSOFF,2.8973587,Very Low Risk
9209-NWPGU,10.122694000000001,Low Risk
7306-YDSOI,2.3187261,Very Low Risk
5288-AHOUP,59.39231,Medium Risk
0655-YDGFJ,30.2813,Low Risk
8468-EHYJA,38.62467,Low Risk
6823-SIDFQ,4.019446,Very Low Risk
1097-FSPVW,23.574668,Low Risk
8328-SKJNO,3.3564687,Very Low Risk
7010-ZMVBF,12.701328,Low Risk
5201-CBWYG,1.091835,Very Low Risk
6352-GIGGQ,8.627659,Very Low Risk
3635-QQRQD,2.9522832,Very Low Risk
2897-DOVND,67.05735299999999,High Risk
3082-YVEKW,2.8514074000000003,Very Low Risk
0191-EQUUH,2.8523509999999996,Very Low Risk
7134-HBPBS,13.798874999999999,Low Risk
3489-HHPFY,69.10174,High Risk
2926-JEJJC,5.635145,Very Low Risk
4950-BDEUX,34.63328,Low Risk
5789-LDFXO,5.190431,Very Low Risk
0508-OOLTO,48.750487,Medium Risk
2984-TBYKU,2.8889020000000003,Very Low Risk
9822-WMWVG,33.24822,Low Risk
9040-KZVWO,18.564759,Low Risk
1548-ARAGG,27.441385,Low Risk
6339-RZCBJ,9.0146646,Very Low Risk
4415-WNGVR,15.085079,Low Risk
2522-AHJXR,30.135697,Low Risk
0412-UCCNP,7.901192,Very Low Risk
1816-FLZDK,38.662526,Low Risk
7096-UCLNH,23.97332,Low Risk
4615-PIVVU,9.481723,Very Low Risk
8885-QSQBX,37.821746,Low Risk
8617-ENBDS,62.87749,High Risk
9385-NXKDA,7.799163500000001,Very Low Risk
0430-IHCDJ,41.92469,Medium Risk
6674-KVJHG,6.9362275,Very Low Risk
1814-DKOLC,18.712704,Low Risk
9351-HXDMR,11.200225,Low Risk
3537-HPKQT,40.35229,Medium Risk
2129-ALKBS,10.75154,Low Risk
5821-MMEIL,2.9636012,Very Low Risk
1309-XGFSN,7.2001040000000005,Very Low Risk
6968-URWQU,15.600948,Low Risk
4742-TXUEX,1.0161791,Very Low Risk
9631-XEYKE,47.957954,Medium Risk
1335-MXCSE,3.4108970000000003,Very Low Risk
8873-TMKGR,4.012702399999999,Very Low Risk
8800-JOOCF,40.206063,Medium Risk
1469-LBJQJ,45.58592,Medium Risk
0064-YIJGF,20.174348000000002,Low Risk
2386-OWURY,40.436858,Medium Risk
0310-VQXAM,17.597656,Low Risk
3453-RTHJQ,66.11105,High Risk
6278-FEPBZ,17.704673,Low Risk
4280-DLSHD,42.53367,Medium Risk
1508-DFXCU,59.575900000000004,Medium Risk
7868-BGSZA,14.653350000000001,Low Risk
2800-QQUSO,42.768705000000004,Medium Risk
7973-DZRKH,3.2284755,Very Low Risk
7698-YFGEZ,23.945895,Low Risk
9773-PEQBZ,61.189400000000006,High Risk
0650-BWOZN,53.1187,Medium Risk
7785-RDVIG,16.221411999999997,Low Risk
9602-WCXPI,3.854188,Very Low Risk
2903-YYTBW,41.918582,Medium Risk
3620-MWJNE,29.365763,Low Risk
8573-JGCZW,4.9652899999999995,Very Low Risk
6837-HAEVO,8.0244616,Very Low Risk
6701-YVNQG,5.0109204,Very Low Risk
4304-XUMGI,2.988356,Very Low Risk
9504-YAZWB,3.0385733000000004,Very Low Risk
8819-ZBYNA,12.890769999999998,Low Risk
6174-NRBTZ,9.618453,Very Low Risk
9481-IEBZY,28.417503999999997,Low Risk
6137-NICCO,44.636434,Medium Risk
9065-ZCPQX,4.8187606,Very Low Risk
6402-EJMWF,47.775573,Medium Risk
3620-EHIMZ,0.9962232999999999,Very Low Risk
3213-VVOLG,4.4030923,Very Low Risk
6870-ECSHE,6.3593893999999995,Very Low Risk
8747-UDCOI,2.857777,Very Low Risk
4626-OZDTJ,12.583953000000001,Low Risk
9169-BSVIN,37.623385,Low Risk
8194-PEEBY,1.5979725999999999,Very Low Risk
6872-HXFNF,10.23138,Low Risk
7714-YXSMB,44.541556,Medium Risk
8387-UGUSU,13.083582,Low Risk
1080-BWSYE,2.8747506,Very Low Risk
1194-HVAIF,42.808086,Medium Risk
1767-TGTKO,35.358396,Low Risk
8439-LTUGF,17.696597,Low Risk
8805-JNRAZ,47.217949999999995,Medium Risk
6418-HNFED,5.6819577,Very Low Risk
0206-OYVOC,1.0202473,Very Low Risk
7291-CDTMJ,24.196811,Low Risk
7128-GGCNO,40.386084,Medium Risk
0237-YFUTL,29.214810000000003,Low Risk
7691-KGKGP,11.433580000000001,Low Risk
6710-HSJRD,39.482474,Low Risk
3675-EQOZA,18.58627,Low Risk
0840-DCNZE,8.736331999999999,Very Low Risk
1732-FEKLD,18.310276,Low Risk
9862-KJTYK,21.018758000000002,Low Risk
0479-HMSWA,8.437376,Very Low Risk
5854-KSRBJ,0.8199349,Very Low Risk
0365-BZUWY,52.942806,Medium Risk
5701-SVCWR,21.862230999999998,Low Risk
3129-AAQOU,2.2555292000000002,Very Low Risk
4922-CVPDX,14.461136,Low Risk
1357-BIJKI,24.848415,Low Risk
1099-BTKWT,13.456062999999999,Low Risk
2018-PZKMU,38.294125,Low Risk
7340-KEFQE,1.9437786,Very Low Risk
4570-QHXHL,48.552197,Medium Risk
7392-YYPYJ,51.130010000000006,Medium Risk
2223-GDSHL,3.3528009999999995,Very Low Risk
9470-RTWDV,5.0320922999999995,Very Low Risk
2176-OSJUV,4.5681845,Very Low Risk
9348-YVOMK,47.230244,Medium Risk
8104-OSKWT,50.12223,Medium Risk
4521-YEEHE,48.500803,Medium Risk
4090-KPJIP,67.82978,High Risk
3786-WOVKF,14.983378,Low Risk
2592-HODOV,5.0643593000000005,Very Low Risk
7995-ZHHNZ,9.119975,Very Low Risk
3824-RHKVR,16.691437,Low Risk
5816-SCGFC,43.334135,Medium Risk
5989-AXPUC,12.315155,Low Risk
4979-HPRFL,0.9826151,Very Low Risk
8590-OHDIW,1.353579,Very Low Risk
8015-IHCGW,4.0639054,Very Low Risk
2332-TODQS,3.8712427000000003,Very Low Risk
9278-VZKCD,37.784255,Low Risk
8008-OTEZX,1.3632075000000001,Very Low Risk
2773-OVBPK,15.661272,Low Risk
5999-LCXAO,38.122952,Low Risk
5206-XZZQI,35.140693,Low Risk
4803-LBYPN,9.527605,Very Low Risk
2139-FQHLM,41.304222,Medium Risk
8261-GWDBQ,12.602737999999999,Low Risk
1093-YSWCA,4.5404713999999995,Very Low Risk
3882-IYOIJ,3.9610434,Very Low Risk
8749-TZYEC,2.6763896,Very Low Risk
1755-FZQEC,3.9970095999999997,Very Low Risk
3115-JPJDD,13.013583,Low Risk
5600-KTXFM,46.385929999999995,Medium Risk
6339-TBELP,12.494303,Low Risk
7964-YESJC,25.038946,Low Risk
6173-GOLSU,41.096503,Medium Risk
9938-ZREHM,12.559949000000001,Low Risk
7950-XWOVN,37.997884,Low Risk
4647-MUZON,46.940670000000004,Medium Risk
9702-AIUJO,5.2090283,Very Low Risk
8849-PRIQJ,7.11846,Very Low Risk
8851-RAGOV,18.794107,Low Risk
5396-IZEPB,17.370506,Low Risk
1729-VLAZJ,6.029606,Very Low Risk
8285-ABVLB,2.8630799,Very Low Risk
0701-TJSEF,23.599921,Low Risk
5712-VBOXD,19.107415,Low Risk
6629-LADHQ,37.278679999999994,Low Risk
1559-DTODC,38.043207,Low Risk
4797-MIWUM,13.986315,Low Risk
8720-RQSBJ,53.763859999999994,Medium Risk
4537-CIBHB,2.9839994,Very Low Risk
4324-AHJKS,34.784982,Low Risk
4355-CVPVS,6.839169,Very Low Risk
4495-LHSSK,19.284244,Low Risk
5915-ANOEI,4.851898,Very Low Risk
9861-PDSZP,13.794345999999999,Low Risk
7225-CBZPL,53.170216,Medium Risk
6704-UTUKK,35.956046,Low Risk
2019-HDCZY,22.73155,Low Risk
8788-DOXSU,15.213626999999999,Low Risk
7404-JLKQG,51.608175,Medium Risk
7421-ZLUPA,42.809322,Medium Risk
3274-NSDWE,2.9321987000000003,Very Low Risk
2632-IVXVF,4.248871,Very Low Risk
3692-JHONH,25.886315,Low Risk
8915-NNTRC,2.9083664,Very Low Risk
5914-GXMDA,3.9599728,Very Low Risk
7463-IFMQU,2.6871003,Very Low Risk
2920-RNCEZ,48.821375,Medium Risk
2541-YGPKE,3.423586,Very Low Risk
5382-TEMLV,24.202503,Low Risk
3441-CGZJH,3.3461854,Very Low Risk
9592-ERDKV,11.384414,Low Risk
4778-IZARL,12.590171,Low Risk
0432-CAJZV,63.638765,High Risk
7008-LZVOZ,0.8816815,Very Low Risk
1200-TUZHR,63.949573,High Risk
9365-CSLBQ,0.8592015,Very Low Risk
5884-FBCTL,0.7870635000000001,Very Low Risk
7130-CTCUS,28.816544999999998,Low Risk
6242-FEGFD,9.05151,Very Low Risk
6194-HBGQN,7.4053949999999995,Very Low Risk
7634-WSWDB,32.257804,Low Risk
6986-IXNDM,57.114667,Medium Risk
2987-BJXIK,7.867647,Very Low Risk
9769-TSBZE,2.9454693,Very Low Risk
1395-WSWXR,3.7479042999999996,Very Low Risk
6023-GSSXW,12.397452000000001,Low Risk
6752-APNJL,13.318048,Low Risk
0420-HLGXF,47.872013,Medium Risk
7446-KQISO,5.2189816,Very Low Risk
9823-EALYC,1.49146,Very Low Risk
0582-AVCLN,3.1971898,Very Low Risk
5803-NQJZO,4.4740256,Very Low Risk
2607-DHDAK,0.8318804000000001,Very Low Risk
1073-XXCZD,3.0794837,Very Low Risk
0743-HRVFF,6.1724957,Very Low Risk
4006-HKYHO,5.71924,Very Low Risk
3727-JEZTU,24.286447,Low Risk
8143-ETQTI,1.9037060000000001,Very Low Risk
9667-TKTVZ,39.63438,Low Risk
3657-COGMW,34.279045,Low Risk
8570-KLJYJ,8.925371,Very Low Risk
7754-IXRMC,49.176404,Medium Risk
9473-CBZOP,9.081762,Very Low Risk
2969-WGHQO,12.674876,Low Risk
4334-HOWRP,5.178889,Very Low Risk
5863-OOKCL,17.556712,Low Risk
1686-STUHN,3.9763693000000004,Very Low Risk
1329-VHWNP,42.80086,Medium Risk
0266-GMEAO,2.9689403,Very Low Risk
5574-NXZIU,12.449744,Low Risk
0019-GFNTW,4.6511143,Very Low Risk
4256-ZWTZI,29.21276,Low Risk
8309-PPCED,13.994282,Low Risk
4098-NAUKP,20.910607,Low Risk
5196-WPYOW,2.5408627,Very Low Risk
4608-LCIMN,30.733886,Low Risk
1485-YDHMM,16.207175,Low Risk
4054-CUMIA,12.856165,Low Risk
0603-TPMIB,0.9483781,Very Low Risk
2525-GVKQU,2.9358404,Very Low Risk
8161-QYMTT,66.275424,High Risk
9581-GVBXT,3.4681115,Very Low Risk
5862-BRIXZ,5.9665326,Very Low Risk
5404-GGUKR,50.020736,Medium Risk
3308-JSGML,6.034118,Very Low Risk
2126-GSEGL,9.357953,Very Low Risk
0440-QEXBZ,31.432387000000002,Low Risk
2434-EEVDB,11.851315,Low Risk
6762-QVYJO,2.1220356,Very Low Risk
6199-IWKGC,24.553904,Low Risk
2675-DHUTR,45.710388,Medium Risk
8152-VETUR,15.820329999999998,Low Risk
7446-YPODE,28.73832,Low Risk
9522-BNTHX,35.632128,Low Risk
4676-WLUHT,7.902148,Very Low Risk
7980-MHFLQ,0.7871675,Very Low Risk
0757-WCUUZ,4.6845283,Very Low Risk
1629-DQQVB,28.277928000000003,Low Risk
0374-AACSZ,42.733213,Medium Risk
4872-VXRIL,6.711139500000001,Very Low Risk
9140-CZQZZ,5.5968117,Very Low Risk
3423-HHXAO,2.6326023,Very Low Risk
9938-TKDGL,5.3712808,Very Low Risk
0531-ZZJWQ,45.459285,Medium Risk
6537-QLGEX,34.592903,Low Risk
2688-BHGOG,63.183372999999996,High Risk
3160-TYXLT,24.287039999999998,Low Risk
1325-USMEC,10.9756,Low Risk
0916-QOFDP,36.47851,Low Risk
5606-AMZBO,49.444598,Medium Risk
6199-IPCAO,1.2219533,Very Low Risk
5640-CAXOA,13.360264999999998,Low Risk
2235-EZAIK,4.5919348,Very Low Risk
3847-BAERP,17.983648,Low Risk
1453-RZFON,33.000988,Low Risk
8263-OKETD,26.679835,Low Risk
0670-KDOMA,24.748303,Low Risk
2476-YGEFM,42.305530000000005,Medium Risk
8687-BAFGU,58.86248,Medium Risk
0641-EVBOJ,47.568464,Medium Risk
0829-XXPLX,42.20086,Medium Risk
9974-JFBHQ,16.365237999999998,Low Risk
6624-JDRDS,33.264822,Low Risk
0608-JDVEC,4.1324567,Very Low Risk
9780-FKVVF,34.59579,Low Risk
1919-RTPQD,35.253203,Low Risk
5214-NLTIT,4.6742644,Very Low Risk
3345-PBBFH,42.154160000000005,Medium Risk
5055-BRMNE,4.209452000000001,Very Low Risk
2190-PHBHR,10.489633,Low Risk
2650-GYRYL,1.3606957,Very Low Risk
5208-FVQKB,5.3708475,Very Low Risk
7184-LRUUR,16.811155,Low Risk
6627-CFOSN,33.50752,Low Risk
3982-JGSFD,4.0904734,Very Low Risk
1574-DYCWE,1.0088622,Very Low Risk
7247-XOZPB,7.270253,Very Low Risk
2466-FCCPT,2.4654347,Very Low Risk
6211-WWLTF,12.957154000000001,Low Risk
4826-TZEVA,40.116808,Medium Risk
6016-NXBNJ,4.0621344,Very Low Risk
9138-EFSMO,7.5555764,Very Low Risk
4632-XJMEX,2.6578374,Very Low Risk
8910-LEDAG,40.534723,Medium Risk
3452-GWUIN,52.581005999999995,Medium Risk
2716-GFZOR,34.694064000000004,Low Risk
3724-UCSHY,14.046106,Low Risk
8626-XHBIE,1.0640517999999999,Very Low Risk
3192-LNKRK,20.420711999999998,Low Risk
4439-YRNVD,36.211166,Low Risk
2208-UGTGR,44.609082,Medium Risk
3005-TYFRD,42.213753,Medium Risk
8670-MEFCP,2.1800123,Very Low Risk
3079-BCHLN,3.7971016000000004,Very Low Risk
7777-UNYHB,12.971514,Low Risk
7278-CKDNC,49.681777,Medium Risk
8450-UYIBU,35.845017,Low Risk
2969-VAPYH,6.690354,Very Low Risk
7181-OQCUT,41.936156000000004,Medium Risk
8474-UMLNT,21.666682,Low Risk
3836-FZSDJ,2.6884152,Very Low Risk
9142-XMYJH,14.516034999999999,Low Risk
0187-QSXOE,65.12936,High Risk
7733-UDMTP,35.196763,Low Risk
2649-HWLYB,5.6677658,Very Low Risk
5214-CHIWJ,4.035842,Very Low Risk
6904-JLBGY,10.328946,Low Risk
2465-BLLEU,24.508575,Low Risk
1685-VAYJF,38.6466,Low Risk
8874-EJNSR,1.1160863,Very Low Risk
6917-YACBP,35.919489999999996,Low Risk
5049-MUBWG,9.107009000000001,Very Low Risk
4223-WOZCM,48.64705,Medium Risk
0769-MURVM,1.702406,Very Low Risk
9253-VIFJQ,8.163728,Very Low Risk
7030-FZTFM,3.999383,Very Low Risk
9741-YLNTD,56.12587,Medium Risk
5917-RYRMG,4.004952299999999,Very Low Risk
5120-ZBLAI,15.606573000000001,Low Risk
1194-BHJYC,5.9875503,Very Low Risk
0906-QVPMS,10.487895,Low Risk
1905-OEILC,24.286447,Low Risk
7858-GTZSP,59.484375,Medium Risk
6248-BSHKG,1.1527094999999998,Very Low Risk
4685-TFLLS,2.5551118,Very Low Risk
3470-BTGQO,20.15486,Low Risk
1209-VFFOC,1.9191856999999999,Very Low Risk
8224-DWCKX,55.040866,Medium Risk
4553-DVPZG,46.065456,Medium Risk
6917-IAYHD,30.728897,Low Risk
8620-RJPZN,25.665143,Low Risk
7572-KPVKK,7.756241,Very Low Risk
2642-MAWLJ,1.1366787,Very Low Risk
7103-ZGVNT,2.6900513,Very Low Risk
2027-WKXMW,39.704015999999996,Low Risk
7137-NAXML,4.57693,Very Low Risk
2428-ZMCTB,17.209792,Low Risk
2961-VNFKL,2.7403368,Very Low Risk
1768-HNVGJ,22.24851,Low Risk
6963-KQYQB,0.8555416,Very Low Risk
5934-RMPOV,29.456493000000002,Low Risk
1207-BLKSA,1.0217692999999999,Very Low Risk
8316-BBQAY,5.8879826,Very Low Risk
1166-PQLGG,0.8203488,Very Low Risk
3146-JTQHR,5.432311,Very Low Risk
4291-YZODP,3.1283605999999997,Very Low Risk
4395-PZMSN,66.89629000000001,High Risk
6427-FEFIG,4.3619867,Very Low Risk
0017-IUDMW,2.8972508,Very Low Risk
8706-HRADD,21.509811,Low Risk
9955-QOPOY,12.597013,Low Risk
4385-ZKVNW,11.990776,Low Risk
5446-DKWYW,6.7076296,Very Low Risk
9031-ZVQPT,17.988692,Low Risk
2990-IAJSV,4.985718,Very Low Risk
8107-KNCIM,56.8851,Medium Risk
9027-YFHQJ,18.15368,Low Risk
5176-LDKUH,20.9233,Low Risk
4644-OBGFZ,1.2036912,Very Low Risk
7926-IJOOU,23.640361,Low Risk
6480-YAGIY,16.596201,Low Risk
4029-HPFVY,63.64885,High Risk
7602-DBTOU,2.6993717999999998,Very Low Risk
5345-BMKWB,17.545545,Low Risk
5457-COLHT,1.8492356,Very Low Risk
5451-YHYPW,10.318012999999999,Low Risk
7998-WNZEM,5.0372306,Very Low Risk
4664-NJCMS,6.0101297,Very Low Risk
0307-BCOPK,5.039138,Very Low Risk
7629-WFGLW,13.72518,Low Risk
2542-HYGIQ,23.836672,Low Risk
5016-LIPDW,1.18708275,Very Low Risk
6481-LXPWL,5.111299,Very Low Risk
6124-ACRHJ,24.286447,Low Risk
9362-MWODR,12.1956974,Low Risk
9975-GPKZU,1.0306431,Very Low Risk
9625-RZFUK,0.9111824,Very Low Risk
5153-LXKDT,5.8703337,Very Low Risk
5161-UBZXI,3.8075887,Very Low Risk
1020-JPQOW,38.342047,Low Risk
7919-ZODZZ,16.33131,Low Risk
0565-JUPYD,13.564414,Low Risk
6867-ACCZI,2.7143859999999997,Very Low Risk
5939-XAIXZ,34.70735,Low Risk
9054-FOWNV,28.175990000000002,Low Risk
8207-VVMYB,2.9352479000000002,Very Low Risk
9732-EQMWY,44.956842,Medium Risk
5269-NRGDP,5.943362,Very Low Risk
6195-MELTI,11.184397,Low Risk
2121-JAFOM,10.360373000000001,Low Risk
8818-DOPVL,46.95295,Medium Risk
1227-UDMZR,4.9901824,Very Low Risk
5198-HQAEN,7.643939,Very Low Risk
2167-FQSTQ,6.576905,Very Low Risk
2819-GWENI,1.4530697000000001,Very Low Risk
3572-UUHRS,3.9384183000000004,Very Low Risk
2692-PFYTJ,24.69768,Low Risk
5955-EPOAZ,18.296586,Low Risk
6821-JPCDC,24.867725,Low Risk
8815-LMFLX,10.075763,Low Risk
9135-HSWOC,0.9043758000000001,Very Low Risk
8582-KRHPJ,24.253927,Low Risk
5811-IWXYM,7.587327000000001,Very Low Risk
7044-YAACC,66.5907,High Risk
8189-XRIKE,46.827278,Medium Risk
1506-YJTYT,1.8777632999999998,Very Low Risk
4123-DVHPH,55.24260399999999,Medium Risk
2228-BZDEE,3.0812226000000003,Very Low Risk
