customerid,senior_citizen,partner,dependents,tenure_months,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,contract,paperless_billing,payment_method,is_male,total_charges_bucketed,monthly_charges_bucketed,truncated_zip,predicted_churn_value,actual_churn_value
7409-JURKQ,False,True,False,53,True,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,True,Bank transfer (automatic),False,12,6,917,0.19428018,0
3247-MHJKM,False,False,False,1,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,True,1,2,917,0.23592189,0
1964-SVLEA,False,False,False,20,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,True,Mailed check,True,1,1,917,0.047653545,0
7297-DVYGA,False,False,False,51,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,True,Bank transfer (automatic),False,2,1,917,0.03870122,0
2239-CGBUZ,False,True,False,51,True,No,DSL,Yes,Yes,No,Yes,No,No,One year,True,Bank transfer (automatic),False,7,4,917,0.06704816,0
0854-UYHZD,False,True,True,13,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Mailed check,False,1,1,917,0.024648719,0
7243-LCGGZ,False,False,False,1,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,False,1,2,918,0.237885,0
8267-KFGYD,False,False,True,1,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,True,Mailed check,True,1,2,918,0.21926185,0
4890-VMUAV,False,False,False,63,True,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,False,Electronic check,True,10,4,919,0.08239694,0
9261-WDCAF,False,False,False,3,True,No,DSL,No,No,No,No,No,Yes,Month-to-month,False,Mailed check,True,1,3,919,0.48012057,0
3764-MNMOI,False,False,False,46,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Credit card (automatic),True,2,1,919,0.031018926,0
7442-YGZFK,False,False,False,1,True,Yes,DSL,No,No,No,No,No,No,Month-to-month,True,Credit card (automatic),True,1,3,919,0.50147116,0
8229-BUJHX,False,True,True,71,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Bank transfer (automatic),False,4,2,919,0.007867433,0
7449-HVPIV,False,True,True,55,True,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,True,Credit card (automatic),True,11,5,919,0.19721296,0
5504-WSIUR,False,False,False,70,True,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,One year,True,Bank transfer (automatic),False,13,5,919,0.14532611,0
8466-PZBLH,False,True,True,67,True,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,False,Bank transfer (automatic),True,14,6,919,0.043589782,0
8735-IJJEG,False,True,False,14,True,No,DSL,No,No,Yes,No,No,No,Month-to-month,False,Credit card (automatic),True,2,3,919,0.34565112,0
0564-MUUQK,False,True,True,20,True,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,True,Bank transfer (automatic),False,4,5,919,0.2362476,0
0701-RFGFI,False,True,True,49,True,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,True,Bank transfer (automatic),False,10,5,919,0.20071155,0
0019-EFAEP,False,False,False,72,True,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,True,Bank transfer (automatic),False,15,6,919,0.10601918,0
5619-PTMIK,False,True,False,46,True,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,False,Electronic check,False,5,3,919,0.2677162,0
3737-XBQDD,False,False,False,24,True,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,True,Bank transfer (automatic),True,5,5,919,0.4505569,0
5882-CMAZQ,False,True,True,5,False,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,False,Electronic check,False,1,2,919,0.29835358,0
5846-QFDFI,False,True,True,33,True,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,False,Credit card (automatic),False,6,5,919,0.1736917,0
4445-KWOKW,False,False,False,42,True,Yes,DSL,Yes,Yes,No,No,No,No,One year,True,Bank transfer (automatic),False,5,4,919,0.090895735,0
3511-APPBJ,False,False,False,23,True,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,True,Credit card (automatic),True,5,5,919,0.19825783,0
7967-HYCDE,False,False,False,8,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,False,Bank transfer (automatic),True,2,4,919,0.5745427,0
2430-RRYUW,False,False,False,66,True,No,DSL,Yes,Yes,No,No,No,No,One year,True,Mailed check,True,7,3,919,0.083097115,0
3723-BFBGR,True,False,False,24,True,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,False,Credit card (automatic),True,3,3,920,0.3121113,0
5447-WZAFP,False,False,False,53,True,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,True,Mailed check,False,11,6,920,0.2236903,0
5110-CHOPY,False,False,False,60,False,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,Two year,False,Electronic check,False,7,3,920,0.105540805,0
4425-OWHWB,False,False,False,20,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,True,Credit card (automatic),False,1,1,920,0.047604013,0
7892-QVYKW,False,True,True,23,True,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,False,Electronic check,False,4,5,920,0.2660209,0
9675-ICXCT,False,True,False,72,True,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,True,Electronic check,True,12,5,920,0.07609103,0
4703-MQYKT,False,False,False,21,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Mailed check,True,1,1,920,0.039497033,0
5692-ICXLW,True,False,False,31,True,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,True,Electronic check,True,6,5,920,0.47347814,0
0602-DDUML,False,False,False,57,True,No,DSL,No,Yes,Yes,Yes,Yes,No,Two year,False,Mailed check,False,8,4,920,0.086187124,0
2208-MPXIO,False,True,True,45,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Bank transfer (automatic),False,2,1,920,0.010118973,0
1960-UYCNN,False,False,False,10,True,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,True,Electronic check,True,3,5,920,0.6334074,0
3190-FZATL,False,False,True,14,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,True,1,1,920,0.13266794,0
7336-RLLRH,False,True,False,27,True,Yes,DSL,Yes,No,No,Yes,Yes,Yes,One year,False,Mailed check,True,5,5,920,0.09236939,0
7710-JSYOA,False,True,True,69,True,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,True,Bank transfer (automatic),False,13,5,920,0.040827174,0
9885-MFVSU,False,True,False,35,False,No phone service,DSL,Yes,No,No,Yes,Yes,No,Two year,True,Credit card (automatic),False,4,3,920,0.05664064,0
0607-MVMGC,False,True,False,45,True,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,False,Credit card (automatic),True,8,4,920,0.15448609,0
3365-SAIGS,False,False,False,17,True,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,True,Electronic check,False,3,5,920,0.53982735,0
8022-BECSI,False,False,False,22,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Mailed check,True,1,1,920,0.046244822,0
9993-LHIEB,False,True,False,67,True,No,DSL,Yes,No,Yes,Yes,No,Yes,Two year,False,Mailed check,True,10,4,920,0.05643453,0
0266-CLZKZ,False,True,True,67,True,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,True,Bank transfer (automatic),False,14,6,920,0.050801557,0
7020-OZKXZ,True,False,False,9,True,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,False,Credit card (automatic),False,2,4,920,0.56557214,0
3977-QCRSL,False,False,False,5,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,False,1,2,920,0.18699601,0
0017-DINOC,False,False,False,54,False,No phone service,DSL,Yes,No,No,Yes,Yes,No,Two year,False,Credit card (automatic),True,5,3,920,0.05314692,0
7639-OPLNG,False,True,False,70,True,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,True,Bank transfer (automatic),True,12,4,921,0.048672386,0
1492-QGCLU,False,True,True,53,True,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,False,Electronic check,True,10,5,921,0.13915001,0
7328-OWMOM,False,False,False,31,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Credit card (automatic),False,2,2,921,0.040352587,0
4418-LZMSV,False,True,True,13,True,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,False,Bank transfer (automatic),True,2,4,921,0.18688379,0
5155-AZQPB,False,True,True,28,True,Yes,DSL,No,No,No,No,No,No,Month-to-month,False,Mailed check,False,3,3,921,0.17097552,0
1087-GRUYI,False,True,False,38,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Bank transfer (automatic),True,2,2,921,0.031525012,0
2546-KZAAT,False,True,False,52,True,No,DSL,Yes,Yes,No,No,Yes,Yes,One year,True,Mailed check,True,8,4,921,0.114543535,0
0181-RITDD,False,True,True,62,True,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,False,Mailed check,True,14,6,921,0.040039968,0
5989-PGKJB,False,False,False,16,True,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,True,Electronic check,False,3,5,921,0.55586016,0
8272-ONJLV,False,False,False,12,True,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,False,Electronic check,True,3,5,921,0.3316987,0
1488-PBLJN,False,True,True,72,True,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,True,Bank transfer (automatic),False,17,6,921,0.03034153,0
0308-GIQJT,True,False,False,71,True,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,False,Bank transfer (automatic),True,15,6,921,0.17416343,0
3778-FOAQW,False,True,False,24,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Mailed check,False,1,2,921,0.043580357,0
4452-ROHMO,False,False,False,15,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Mailed check,False,1,1,921,0.044276167,0
3090-LETTY,False,False,True,2,True,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,False,Bank transfer (automatic),True,1,4,921,0.3005286,0
5349-AZPEW,False,True,True,5,False,No phone service,DSL,No,No,No,No,No,No,Month-to-month,False,Mailed check,False,1,2,921,0.34875375,0
9720-JJJOR,False,True,False,41,True,No,DSL,Yes,Yes,Yes,No,No,No,One year,True,Bank transfer (automatic),True,6,4,921,0.09249224,0
8100-HZZLJ,False,False,True,43,True,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,True,Electronic check,False,6,4,922,0.16118233,0
8775-ERLNB,True,True,False,1,True,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,False,Electronic check,True,1,4,922,0.6903701,0
8309-IEYJD,True,False,False,1,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Mailed check,False,1,4,922,0.66214985,0
7398-HPYZQ,False,True,False,71,True,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,False,Bank transfer (automatic),True,13,5,922,0.051705495,0
3546-GHEAE,False,False,False,7,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Mailed check,True,1,1,922,0.047080226,0
7361-YPXFS,True,False,False,28,True,Yes,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,False,Bank transfer (automatic),False,4,4,922,0.23369047,0
6557-BZXLQ,True,False,False,16,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,False,Electronic check,True,3,4,922,0.52916217,0
2550-QHZGP,False,False,False,7,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Mailed check,True,1,1,922,0.05302997,0
7519-JTWQH,False,False,False,69,True,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,True,Bank transfer (automatic),False,15,6,922,0.15573001,0
2538-OIMXF,False,False,True,1,False,No phone service,DSL,No,No,No,No,No,No,Month-to-month,False,Mailed check,False,1,2,922,0.40037262,0
8543-MSDMF,False,False,False,3,True,No,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,True,Electronic check,True,1,4,922,0.4291749,0
1170-SASML,False,True,False,69,True,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,True,Bank transfer (automatic),False,12,5,922,0.40307072,0
4872-JCVCA,False,True,False,71,False,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,True,Bank transfer (automatic),False,7,3,922,0.045203563,0
5346-BZCHP,False,True,True,69,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Mailed check,False,3,1,922,0.009212425,0
2038-LLMLM,False,False,False,48,True,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,True,Electronic check,False,10,6,922,0.41704834,0
1216-BGTSP,False,False,False,45,True,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,True,Credit card (automatic),True,10,6,922,0.31586093,0
4138-NAXED,False,False,False,51,True,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,False,Bank transfer (automatic),True,9,5,922,0.4036976,0
0744-BIKKF,False,False,False,72,True,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,False,Bank transfer (automatic),True,13,5,922,0.049644727,0
7483-IQWIB,False,True,True,37,True,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,True,Electronic check,True,7,5,922,0.22606926,0
5248-KWLAR,False,True,False,71,True,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,False,Electronic check,True,13,5,922,0.067550905,0
7996-MHXLW,False,False,False,66,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Credit card (automatic),False,4,2,922,0.029345708,0
7833-PKIHD,False,True,False,51,True,No,DSL,Yes,No,No,Yes,Yes,Yes,One year,True,Bank transfer (automatic),True,8,4,922,0.088660814,0
7061-OVMIM,False,True,False,30,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Bank transfer (automatic),False,2,1,922,0.039797205,0
5153-RTHKF,False,False,False,34,True,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,False,Electronic check,False,6,5,922,0.46807134,0
1852-QSWCD,False,True,True,64,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Mailed check,True,4,2,922,0.008622568,0
4832-VRBMR,True,True,False,65,True,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,True,Bank transfer (automatic),True,14,6,922,0.20791091,0
9079-LWTFD,False,False,False,47,True,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,False,Mailed check,True,10,6,922,0.29080892,0
3392-EHMNK,False,True,True,67,True,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,False,Credit card (automatic),False,13,5,922,0.038305163,0
5986-WWXDV,False,False,False,39,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Bank transfer (automatic),True,2,1,922,0.039638873,0
3061-BCKYI,False,False,False,14,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,True,1,1,922,0.17276573,0
7901-TBKJX,True,False,False,56,True,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,True,Electronic check,True,12,6,922,0.46601763,0
7228-PAQPD,False,False,False,14,True,No,DSL,No,No,No,Yes,No,Yes,One year,False,Credit card (automatic),False,2,3,922,0.1675503,0
7746-QYVCO,False,True,False,16,True,No,DSL,Yes,Yes,No,No,No,No,One year,True,Mailed check,True,2,3,922,0.12696877,0
5804-HYIEZ,False,True,True,70,True,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,True,Electronic check,True,16,6,922,0.1830756,0
9919-FZDED,True,True,False,72,True,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,True,Credit card (automatic),True,12,5,922,0.07811959,0
5934-TSSAU,False,True,True,23,True,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,True,Credit card (automatic),False,4,4,922,0.21850286,0
3486-KHMLI,False,False,True,21,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,True,1,2,923,0.122347265,0
6784-XYJAE,False,False,False,36,True,Yes,DSL,No,No,Yes,No,No,No,One year,False,Electronic check,False,4,3,923,0.16488305,0
3933-DQPWX,False,False,False,50,False,No phone service,DSL,No,Yes,Yes,Yes,No,No,Two year,False,Credit card (automatic),False,4,2,923,0.0853915,0
